23.240.177.135,8494,los,33.94869,-118.274847
104.172.127.128,2916,los,34.25809,-118.48248
172.249.188.237,8470,los,34.11281,-118.20249
104.175.33.0,2613,los,34.05693,-118.34413
104.32.139.67,2274,los,34.009293,-118.258441
76.174.34.171,8485,los,34.081523,-118.179254
107.184.200.129,6644,los,34.25723,-118.41948
47.148.77.193,976,los,33.907159,-118.076757
47.232.178.34,5374,los,34.174169,-118.340767
104.32.75.201,5792,los,34.006761,-118.345542
47.156.98.67,7635,los,34.23455,-118.45898
104.175.54.35,7609,los,34.06901,-118.35022
172.117.47.116,12164,los,33.99039,-118.27645
172.90.10.231,9865,los,34.07167,-118.29512
104.173.162.18,8440,los,34.02662,-118.22208
104.32.174.4,6547,los,34.003454,-118.287356
104.32.84.194,9398,los,34.00756,-118.34481
47.157.121.149,8480,los,34.155658,-118.052123
76.168.194.105,4394,los,34.02927,-118.15135
104.32.130.190,2022,los,34.00005,-118.25285
74.62.159.74,8613,los,34.069556,-118.310055
172.119.12.250,7454,los,34.09651,-118.1843
45.48.226.101,7536,los,34.10935,-118.18852
23.241.45.254,4506,los,34.321072,-118.382976
64.239.137.66,8487,los,33.951742,-118.295668
76.168.137.191,10166,los,34.05924,-118.270011
104.173.201.157,3161,los,34.02909,-118.399925
108.184.145.228,268,los,34.228677,-118.444097
104.173.173.173,5320,los,34.049853,-118.211156
104.173.205.111,800,los,34.02914,-118.39936
23.241.13.118,1821,los,34.11217,-118.15642
76.91.25.1,3668,los,34.05174,-118.39053
76.91.59.83,7355,los,34.10528,-118.19534
172.250.174.131,3902,los,34.25995,-118.42389
104.174.111.15,984,los,34.003953,-118.433855
66.215.155.39,10693,los,34.19906,-118.32683
172.115.136.81,4204,los,34.226654,-118.455995
172.250.185.189,3200,los,34.25726,-118.41954
64.60.31.34,7531,los,33.86042,-118.32749
104.35.245.121,8286,los,34.094141,-118.314713
104.173.182.0,2571,los,34.04386,-118.18747
107.184.213.39,13171,los,34.257254,-118.419462
76.168.100.184,10830,los,34.08847,-118.31892
45.49.0.135,5630,los,34.107356,-118.371964
104.32.153.67,5253,los,34.009251,-118.258448
76.175.20.198,6122,los,34.18544,-118.39085
172.113.52.133,9481,los,34.08035,-118.20814
104.35.245.54,3922,los,34.09901,-118.30746
205.185.199.134,12041,los,34.05435,-118.24407
47.153.49.54,9161,los,34.25723,-118.41956
76.168.134.15,13061,los,34.06685,-118.31094
104.32.138.25,5596,los,34.009312,-118.258449
104.173.182.122,1014,los,34.043796,-118.18746
104.33.110.254,3774,los,34.237163,-118.395585
172.113.58.212,1274,los,34.08126,-118.1778
76.91.153.162,1575,los,34.003671,-118.309143
107.184.217.32,3135,los,34.252556,-118.425037
104.32.130.111,13291,los,34.009316,-118.25846
98.152.207.218,6535,los,33.958945,-118.354119
104.33.118.207,2086,los,34.257229,-118.419546
76.175.8.65,8161,los,34.108121,-118.228751
107.184.200.188,162,los,34.25726,-118.41946
45.49.57.2,7346,los,33.954311,-118.265299
108.185.220.241,4968,los,34.06685,-118.31096
104.175.51.20,6996,los,34.072057,-118.353348
108.184.148.97,11262,los,34.25724,-118.41955
47.139.23.237,12894,los,34.28465,-118.43992
107.184.203.197,942,los,34.27092,-118.43294
104.173.169.137,7858,los,34.043757,-118.187459
107.184.68.2,7251,los,34.112163,-118.156489
172.117.184.190,1964,los,34.059273,-118.28946
76.171.194.58,3385,los,34.043824,-118.187454
104.172.237.219,3662,los,33.99503,-118.391741
47.39.124.27,13115,los,34.152781,-118.254012
104.173.174.226,12987,los,34.025,-118.190883
172.91.13.215,9408,los,34.06705,-118.306252
23.243.208.106,3410,los,34.06074,-118.34941
172.117.45.236,2789,los,33.95947,-118.27534
76.168.109.71,978,los,34.07206,-118.26635
172.118.198.66,2264,los,34.047856,-118.29237
98.148.85.186,11138,los,34.108114,-118.228736
104.32.143.254,10844,los,34.02799,-118.25482
76.91.154.107,5013,los,34.028687,-118.316897
172.118.242.132,6725,los,34.25726,-118.41947
76.90.130.32,380,los,34.46617,-118.57477
104.59.33.209,3701,los,34.22884,-118.40013
108.184.244.13,8725,los,34.015676,-118.347187
71.92.204.148,8192,los,33.89444,-118.0897
104.32.163.147,9827,los,34.01396,-118.29924
76.171.5.92,12055,los,34.04205,-118.35446
108.184.147.124,11541,los,34.25724,-118.41955
104.32.164.253,5548,los,34.026516,-118.283149
108.218.255.102,3458,los,34.04375,-118.18748
172.112.88.29,13071,los,34.02952,-118.35598
76.168.148.228,11112,los,34.07626,-118.31048
104.172.100.128,12672,los,34.294256,-118.50707
104.32.179.10,2634,los,34.00923,-118.25152
104.174.57.172,9712,los,34.048835,-118.340056
172.113.195.128,451,los,34.00929,-118.25844
172.250.167.15,905,los,34.22562,-118.45298
104.33.110.124,4985,los,34.25725,-118.41955
172.250.165.144,3540,los,34.22876,-118.444134
172.113.193.199,12734,los,33.990417,-118.284046
76.95.37.251,12626,los,33.98621,-118.33504
172.117.41.185,13282,los,33.946801,-118.280965
76.95.40.99,8427,los,34.03184,-118.330473
76.79.209.254,5822,los,34.050255,-118.254529
104.32.160.252,5682,los,34.02657,-118.28315
172.112.77.96,7772,los,34.021716,-118.338707
172.250.181.29,5643,los,34.257245,-118.419443
107.184.193.39,11360,los,34.24259,-118.44067
104.173.171.36,4324,los,34.05247,-118.21102
76.168.140.201,10799,los,34.06107,-118.286851
172.88.4.148,8462,los,33.960701,-118.280524
98.152.247.29,11681,los,33.96323,-118.2792
64.60.13.248,1892,los,34.061655,-118.309494
172.250.168.211,5131,los,34.239037,-118.448773
47.180.142.8,2298,los,34.022134,-118.483224
172.116.14.124,4568,los,33.984763,-118.312208
76.91.22.43,11572,los,34.00395,-118.43385
104.173.174.1,9336,los,34.043821,-118.187456
75.82.205.46,7041,los,33.99445,-118.46385
172.250.174.250,4777,los,34.234267,-118.450053
76.168.197.136,7913,los,34.02925,-118.15135
172.113.58.229,12470,los,34.0792,-118.27246
23.241.106.210,7256,los,34.08874,-118.32785
76.175.119.105,1435,los,34.00752,-118.28298
24.30.169.122,26,los,34.20856,-118.6357
172.91.3.67,11835,los,34.08874,-118.32783
172.250.189.166,9772,los,34.228756,-118.444175
76.94.182.237,7289,los,34.076252,-118.310449
172.116.14.226,10949,los,33.95296,-118.30936
104.33.110.113,12887,los,34.24475,-118.4359
108.184.142.182,5667,los,34.661633,-118.196512
23.241.47.4,13004,los,34.01846,-118.31747
172.113.205.181,5262,los,34.03966,-118.26615
108.81.21.240,6896,los,34.07645,-118.26265
104.32.129.239,10311,los,34.00962,-118.25907
76.172.141.152,6144,los,33.93115,-118.26565
76.170.54.44,9325,los,34.06856,-118.3497
104.33.105.58,9287,los,34.224825,-118.444446
104.173.179.54,2698,los,34.0292,-118.1513
104.33.114.148,6435,los,34.21539,-118.45049
172.115.130.203,9748,los,34.228454,-118.452783
76.171.197.70,1632,los,34.029238,-118.151267
104.32.137.221,13074,los,34.009322,-118.258453
76.174.45.213,13185,los,34.08156,-118.17925
172.113.214.52,4045,los,34.00257,-118.28704
76.94.134.162,11886,los,33.96385,-118.27347
172.250.177.102,8977,los,34.234234,-118.417348
172.249.176.40,9050,los,34.169888,-118.291882
104.32.145.111,11359,los,34.009307,-118.258449
104.33.125.119,4323,los,34.25725,-118.41946
172.113.197.27,9138,los,34.047122,-118.298033
74.116.247.142,6011,los,34.049368,-118.264162
98.148.88.127,10880,los,34.108158,-118.228759
172.250.28.52,6997,los,34.05008,-118.35244
172.91.13.48,12279,los,34.066861,-118.308362
23.243.175.108,5841,los,33.937442,-118.288402
104.32.153.203,8075,los,34.008969,-118.258396
172.248.181.219,1818,los,34.0723,-118.30833
172.118.198.246,10249,los,34.047879,-118.292316
172.117.205.224,6254,los,34.04939,-118.25135
108.71.34.78,4180,los,34.57369,-118.69101
104.174.96.113,11288,los,34.003941,-118.433842
104.35.55.28,12103,los,34.06072,-118.29878
76.168.197.112,1677,los,34.02261,-118.16141
104.32.84.29,6958,los,34.003648,-118.309146
76.175.68.68,1071,los,34.00395,-118.43386
76.175.21.121,11847,los,34.18546,-118.39084
98.152.230.34,10226,los,34.03851,-118.2293
172.117.46.174,1226,los,33.96389,-118.27348
104.33.122.88,4023,los,34.23369,-118.46068
107.184.68.36,5665,los,34.11013,-118.14953
104.32.129.24,11768,los,34.009256,-118.258456
172.90.12.93,6730,los,34.096962,-118.348915
172.251.3.97,8550,los,33.93547,-118.06817
172.119.218.209,7059,los,34.039573,-118.266122
23.243.168.60,2893,los,33.94664,-118.27423
169.232.112.18,12931,los,34.073536,-118.450678
104.35.242.206,13001,los,34.093358,-118.32545
98.143.154.210,2036,los,34.09185,-118.2796
104.33.104.53,761,los,34.292797,-118.465065
172.91.8.207,11682,los,34.071727,-118.279884
23.243.168.115,6216,los,33.9242,-118.24564
104.32.137.236,6291,los,34.034946,-118.282925
45.49.0.244,3218,los,34.10066,-118.32755
172.112.103.84,2806,los,33.97395,-118.24945
172.117.187.53,231,los,34.065633,-118.293467
104.32.173.112,2079,los,34.02656,-118.28315
104.32.128.94,2328,los,33.99274,-118.25985
45.59.247.198,9420,los,34.0494,-118.3515
172.113.56.164,5770,los,34.080444,-118.196406
104.32.190.130,4466,los,34.00354,-118.28736
76.94.144.177,147,los,33.963054,-118.272055
47.155.61.34,6566,los,34.23875,-118.47725
107.179.66.211,10325,los,34.072951,-118.260658
104.175.53.83,4696,los,34.050246,-118.320321
47.149.146.141,6871,los,33.848379,-118.357629
47.155.56.82,13144,los,34.238711,-118.477256
172.119.226.196,1469,los,34.28324,-118.445567
23.240.88.10,11512,los,33.949045,-118.246035
76.95.237.54,3062,los,33.888054,-118.130462
104.35.51.191,8682,los,34.060079,-118.260583
108.184.147.26,9637,los,34.23076,-118.45725
172.113.200.136,7196,los,34.00357,-118.28739
108.237.70.62,2964,los,34.02856,-118.31774
45.49.45.214,8904,los,33.93609,-118.28523
108.81.21.233,6972,los,34.076459,-118.262657
97.93.103.27,3365,los,33.97353,-118.13378
172.249.188.88,3638,los,34.11109,-118.19017
172.248.180.66,7626,los,34.06693,-118.29585
104.32.84.129,9970,los,33.99727,-118.34063
172.250.185.139,4411,los,34.256833,-118.419848
23.241.119.71,897,los,34.06813,-118.44104
47.153.56.49,3356,los,34.25727,-118.41951
172.113.193.204,5527,los,34.043701,-118.279254
172.119.8.244,10176,los,34.10927,-118.20812
104.173.223.200,6044,los,34.05235,-118.38526
162.197.231.168,8126,los,34.07647,-118.26264
76.91.50.217,5173,los,34.11364,-118.19538
172.250.184.7,1502,los,34.28245,-118.4241
104.33.122.49,9108,los,34.257212,-118.419522
107.184.194.233,12324,los,34.25722,-118.4195
47.232.211.140,6752,los,34.229083,-118.253772
104.32.164.130,10188,los,34.02657,-118.283153
172.113.239.92,6004,los,34.044332,-118.466869
172.113.192.91,12322,los,34.03749,-118.29775
96.44.139.178,9360,los,34.04936,-118.26416
104.35.254.21,6240,los,34.122103,-118.29014
23.241.33.217,5933,los,34.287435,-118.43669
104.173.223.186,2938,los,34.03902,-118.40481
47.153.54.200,10283,los,34.24325,-118.41065
76.90.130.121,3692,los,34.36675,-118.47756
76.174.42.175,10596,los,34.09395,-118.202386
23.241.39.47,3252,los,34.286064,-118.437566
172.91.8.9,11085,los,34.08359,-118.34227
104.173.177.15,2372,los,34.047729,-118.179769
104.173.182.91,1067,los,34.044477,-118.198046
172.113.199.8,11130,los,34.00025,-118.28595
70.228.84.60,9141,los,34.006764,-118.345556
172.114.145.44,10912,los,34.042937,-118.190608
45.49.47.167,1398,los,33.941804,-118.253755
47.148.87.207,8840,los,33.91085,-118.09775
172.250.184.113,5768,los,34.257253,-118.41947
172.249.177.245,4567,los,34.119072,-118.186452
172.251.229.113,4861,los,34.018246,-118.317327
104.174.48.76,12690,los,34.04852,-118.33719
47.232.161.203,11115,los,34.18591,-118.32475
172.82.178.126,1481,los,34.049466,-118.264119
172.90.6.200,6541,los,34.07314,-118.31056
104.175.196.6,5473,los,34.029138,-118.399384
172.112.75.36,11101,los,34.014573,-118.327659
172.248.179.20,767,los,34.09472,-118.35107
76.167.29.114,304,los,34.17051,-118.28497
172.118.202.232,12227,los,34.048105,-118.292255
107.184.64.5,8804,los,34.13284,-118.10785
172.250.189.254,4749,los,34.22875,-118.44414
172.113.193.63,7513,los,34.004643,-118.280842
172.117.41.174,3219,los,33.95175,-118.29564
172.118.240.58,6942,los,34.238652,-118.477261
172.117.41.199,5830,los,33.949786,-118.281985
64.145.94.60,6645,los,34.054439,-118.244051
104.173.170.242,12297,los,34.018058,-118.125756
172.251.3.128,9019,los,33.94853,-118.20175
23.240.111.201,11114,los,34.07625,-118.31043
76.168.197.172,4143,los,34.029248,-118.151352
23.243.187.200,4406,los,34.04385,-118.18744
76.94.138.43,3044,los,33.975456,-118.288197
76.168.101.77,5033,los,34.07555,-118.31039
104.32.164.153,5609,los,34.02664,-118.28315
104.175.171.170,5899,los,33.98908,-118.45553
76.175.68.247,4833,los,33.999206,-118.448854
76.175.53.159,4704,los,34.06904,-118.35024
104.173.205.146,1682,los,34.032864,-118.414054
104.32.172.250,5576,los,34.00033,-118.26632
172.90.15.207,9906,los,34.095819,-118.34772
104.32.190.239,1938,los,34.0294,-118.2871
108.184.248.224,7699,los,33.975238,-118.326387
23.240.110.173,1531,los,34.076234,-118.308853
104.173.180.229,9771,los,34.02756,-118.24096
172.113.199.204,6023,los,34.002823,-118.273867
104.33.96.98,394,los,34.23425,-118.38464
108.185.211.25,1859,los,34.06695,-118.311016
172.113.239.243,2148,los,34.03105,-118.49005
172.119.1.44,5406,los,34.07646,-118.26266
104.148.127.6,4880,los,34.07295,-118.26066
76.95.225.154,121,los,33.889054,-118.126466
47.144.163.134,914,los,33.87773,-118.39768
104.32.140.38,7497,los,34.00935,-118.25846
23.225.196.189,10360,los,34.049452,-118.264152
172.250.33.140,7941,los,33.95175,-118.29565
47.155.56.226,12305,los,34.238692,-118.477241
45.49.1.238,5322,los,34.10734,-118.37195
76.168.141.150,5700,los,34.08873,-118.32786
76.168.96.94,9252,los,34.08199,-118.32942
76.175.2.57,779,los,34.138214,-118.200664
96.31.244.82,8671,los,33.902247,-118.081671
23.240.110.99,7608,los,34.076258,-118.310352
23.241.45.153,3592,los,34.32105,-118.38295
45.49.43.146,10507,los,33.950416,-118.270846
104.32.137.81,7166,los,34.00621,-118.26299
172.113.61.134,7671,los,34.09491,-118.20204
98.148.88.252,12633,los,34.13003,-118.33864
172.251.0.179,9004,los,33.94855,-118.20176
172.248.183.231,7800,los,34.089233,-118.374928
172.248.180.52,2752,los,34.10067,-118.32757
172.250.170.100,1996,los,34.228772,-118.444139
172.114.150.238,12229,los,34.01935,-118.181402
23.241.32.154,1530,los,34.284604,-118.439898
76.168.199.64,8888,los,34.04383,-118.18745
172.249.64.159,738,los,34.06686,-118.31095
47.232.142.88,5703,los,34.1366,-118.23555
76.168.129.143,3345,los,34.076272,-118.309589
104.32.160.142,6193,los,34.014523,-118.297552
107.184.211.207,6913,los,34.25726,-118.4195
45.49.1.188,7978,los,34.10736,-118.371956
172.117.187.180,5278,los,34.05516,-118.29551
45.48.228.252,721,los,34.07773,-118.27865
104.172.247.174,6564,los,33.995049,-118.391741
45.49.34.177,7187,los,33.920829,-118.242617
108.185.152.179,13253,los,34.046165,-118.250928
76.94.143.115,1464,los,33.963625,-118.273029
172.119.10.111,13139,los,34.12468,-118.21788
172.117.46.173,1780,los,33.9346,-118.25567
104.32.129.50,5787,los,34.00881,-118.25835
104.32.174.0,8726,los,34.02524,-118.28248
172.114.104.28,7824,los,34.256916,-118.419759
104.35.55.237,5446,los,34.06226,-118.27566
104.35.43.162,12022,los,34.09981,-118.34923
47.232.166.10,12558,los,34.209648,-118.333083
172.113.197.30,12317,los,34.001907,-118.286819
104.173.205.147,6951,los,34.02913,-118.39934
107.184.193.82,11061,los,34.2564,-118.42015
172.251.3.76,9624,los,34.285938,-118.452497
99.109.93.0,3675,los,34.03064,-118.26196
172.114.109.135,6149,los,34.228668,-118.443967
172.250.177.158,13077,los,34.321056,-118.383051
137.25.118.53,2599,los,34.205761,-118.33399
76.174.39.41,9295,los,34.08733,-118.17885
76.171.192.169,10321,los,34.04216,-118.19169
23.240.242.210,5974,los,34.088255,-118.172689
47.153.49.136,3954,los,34.253657,-118.426856
108.184.145.83,2509,los,34.2311,-118.45304
47.180.117.114,5593,los,33.83485,-118.35156
75.82.227.134,4558,los,34.287078,-118.503555
172.112.95.156,4296,los,34.02932,-118.35754
47.148.80.60,11666,los,33.907145,-118.076774
76.175.69.177,4044,los,34.00396,-118.43384
23.241.119.67,3095,los,33.78664,-118.29875
107.184.211.179,7138,los,34.25725,-118.41952
76.94.132.103,12177,los,33.95253,-118.27546
172.82.167.145,471,los,34.0494,-118.26414
172.249.189.87,574,los,34.11255,-118.19074
47.180.63.61,9530,los,33.90762,-118.078876
104.172.99.93,6137,los,34.2971,-118.517076
69.33.37.162,7688,los,34.00215,-118.21367
172.113.210.2,5312,los,34.014675,-118.307197
172.115.133.146,10364,los,34.256682,-118.419918
47.156.98.151,9272,los,34.238171,-118.4769
47.155.61.139,4606,los,34.238749,-118.477255
172.117.152.117,517,los,34.18197,-118.3961
172.249.176.45,4078,los,34.12748,-118.19996
104.32.160.36,7226,los,33.99145,-118.25503
172.112.87.15,11398,los,34.01645,-118.3333
172.113.61.77,4712,los,34.09927,-118.21226
45.48.188.67,1756,los,34.114149,-118.252529
172.114.146.217,13122,los,34.043818,-118.187441
47.28.81.239,12862,los,34.231249,-118.249151
172.91.17.11,432,los,34.0669,-118.3109
75.82.227.244,9518,los,34.267912,-118.488034
104.33.125.125,5109,los,34.228689,-118.444241
104.33.125.184,3440,los,34.228746,-118.444148
104.173.173.197,3042,los,34.03029,-118.160455
172.250.177.231,6162,los,34.25085,-118.418341
172.249.64.148,12720,los,34.045369,-118.257326
172.118.240.176,10256,los,34.237988,-118.476752
47.156.21.26,2513,los,34.237394,-118.464236
108.184.144.81,11199,los,34.25726,-118.41946
71.177.48.114,439,los,33.79137,-118.34101
76.81.128.2,8633,los,34.13664,-118.21314
104.32.187.191,12192,los,34.026571,-118.283147
76.174.183.122,4876,los,33.786656,-118.298748
172.113.223.113,12079,los,34.009342,-118.258425
104.32.174.148,9591,los,34.02666,-118.28317
23.240.246.216,12954,los,34.10805,-118.22876
142.129.105.24,5118,los,34.076448,-118.262652
172.113.38.225,12414,los,34.081801,-118.1753
104.32.85.80,6393,los,33.973958,-118.249357
47.157.128.134,3742,los,34.285678,-118.503137
107.184.82.71,8800,los,34.047337,-118.262929
75.83.6.55,935,los,34.079734,-118.54844
47.153.54.138,2178,los,34.255966,-118.419651
172.250.179.187,2074,los,34.228732,-118.444143
45.48.235.224,4582,los,34.07646,-118.26263
172.113.40.70,5399,los,34.07662,-118.20593
23.243.236.130,9866,los,34.06685,-118.31096
172.113.194.179,6009,los,34.001454,-118.292583
75.82.225.225,2371,los,34.294249,-118.507119
104.172.112.247,4614,los,34.29846,-118.51106
47.153.54.17,10465,los,34.25726,-118.41945
45.48.21.88,9907,los,34.130049,-118.33865
23.243.187.215,2753,los,34.01735,-118.20046
104.4.27.225,11726,los,34.08752,-118.17506
172.91.13.229,818,los,34.065528,-118.287432
172.251.3.184,8646,los,34.28532,-118.43963
172.112.73.210,10394,los,34.02862,-118.35704
