98.113.171.138,10619,ny,40.74215,-73.97905
71.183.248.44,12775,ny,40.590649,-73.810626
66.65.38.69,2036,ny,40.850412,-73.9369
173.52.42.77,4758,ny,40.68174,-73.80317
68.132.235.27,10521,ny,40.713945,-74.007966
96.232.119.82,14135,ny,40.841857,-73.857509
98.116.50.6,11955,ny,40.73356,-73.99045
71.190.195.233,4141,ny,40.64395,-73.91106
67.254.225.37,799,ny,40.721716,-74.003318
72.69.63.92,8567,ny,40.81998,-73.87906
74.101.107.220,9093,ny,40.76625,-73.98627
71.105.52.11,1404,ny,40.667105,-73.931368
151.202.109.101,1927,ny,40.614569,-74.069597
173.77.3.97,6233,ny,40.59694,-73.98541
192.241.165.54,9109,ny,40.72145,-74.00525
100.38.156.73,4505,ny,40.869334,-73.894968
50.74.108.98,7110,ny,40.75647,-73.99446
98.113.64.237,12211,ny,40.698354,-73.888025
173.68.93.176,4042,ny,40.751662,-73.997242
71.183.95.20,4168,ny,40.842607,-73.856393
24.90.139.123,5675,ny,40.8006,-73.9653
71.105.64.143,10235,ny,40.676253,-73.948333
72.89.248.198,118,ny,40.696845,-73.988599
68.129.73.47,9791,ny,40.77325,-73.926036
71.190.209.245,9935,ny,40.68955,-73.92387
96.246.103.58,9362,ny,40.59756,-73.99795
74.101.134.96,7349,ny,40.622735,-73.96147
209.150.32.119,11816,ny,40.7482,-73.9068
100.2.100.125,12110,ny,40.698537,-73.753785
100.38.132.20,13041,ny,40.737392,-73.998748
71.183.96.110,8493,ny,40.669456,-73.872644
173.56.55.134,5660,ny,40.722979,-73.977423
173.68.7.3,6258,ny,40.565975,-74.125815
158.222.139.18,12721,ny,40.8143,-73.96003
98.116.62.47,13329,ny,40.583285,-73.924063
100.38.122.170,12844,ny,40.66165,-73.98556
173.56.208.83,5069,ny,40.758768,-73.967936
108.29.216.125,14364,ny,40.670532,-73.878164
108.21.185.222,6635,ny,40.583349,-73.924078
72.225.172.68,8332,ny,40.71236,-74.00101
100.12.175.166,9004,ny,40.72962,-73.88904
108.54.102.68,10124,ny,40.825214,-73.922745
24.104.254.141,13898,ny,40.85045,-73.93693
98.113.182.34,9294,ny,40.76377,-73.870946
108.6.234.90,7373,ny,40.8419,-73.85591
173.68.87.222,13226,ny,40.60112,-74.15161
108.54.163.212,11528,ny,40.71086,-73.73984
74.101.102.244,12022,ny,40.58334,-73.92409
68.173.36.145,4328,ny,40.73951,-73.98363
98.113.217.245,13610,ny,40.751655,-73.997244
67.245.99.115,2395,ny,40.71429,-74.00598
108.29.104.227,13731,ny,40.598897,-73.997562
216.156.156.25,364,ny,40.725266,-73.980269
98.14.129.115,7772,ny,40.7728,-73.9624
68.132.30.1,14447,ny,40.546898,-74.148361
184.153.58.104,679,ny,40.7736,-73.95923
71.241.153.98,12608,ny,40.644145,-73.977951
108.176.147.49,12088,ny,40.69574,-73.86135
74.101.223.48,7211,ny,40.8121,-73.91947
100.12.195.175,8144,ny,40.73544,-73.87836
74.71.7.139,8385,ny,40.800651,-73.965354
74.108.47.205,4376,ny,40.67621,-73.96563
72.69.128.59,9394,ny,40.73818,-73.93557
100.37.154.113,10187,ny,40.800618,-73.965382
72.89.145.232,2052,ny,40.59578,-74.15254
108.6.24.111,7539,ny,40.72845,-73.98435
98.113.52.246,13428,ny,40.56607,-74.12583
158.222.200.92,10848,ny,40.82914,-73.94914
72.89.137.198,4791,ny,40.62891,-74.13893
98.113.58.173,14367,ny,40.70466,-73.92165
72.229.131.137,14227,ny,40.862751,-73.921999
100.38.210.83,12752,ny,40.665001,-73.750243
72.69.245.91,11153,ny,40.57379,-74.11197
66.108.253.63,6726,ny,40.857853,-73.927572
173.56.29.193,6879,ny,40.62425,-73.94216
67.250.60.243,7459,ny,40.77628,-73.95459
71.167.112.92,12713,ny,40.6477,-73.90957
100.2.212.170,3529,ny,40.772015,-73.962158
173.56.10.215,4887,ny,40.7059,-74.00925
100.2.151.93,1530,ny,40.60297,-73.75545
173.68.165.218,12133,ny,40.791052,-73.925649
108.41.20.153,14177,ny,40.63916,-73.89865
74.64.103.73,6280,ny,40.795835,-73.977551
74.101.115.108,9363,ny,40.583274,-73.924048
108.14.233.197,8988,ny,40.80065,-73.96531
96.250.124.135,5234,ny,40.597527,-73.997961
108.27.247.15,6704,ny,40.78057,-73.95126
67.254.200.132,2089,ny,40.710059,-73.990062
100.12.212.235,5521,ny,40.724825,-73.911548
108.30.7.41,12433,ny,40.76555,-73.9644
100.33.134.58,12333,ny,40.573374,-74.113304
98.113.225.54,1973,ny,40.786005,-73.973771
72.69.144.114,8194,ny,40.815463,-73.86353
100.38.133.30,13830,ny,40.545394,-74.178713
98.116.55.20,3782,ny,40.69888,-73.88847
184.153.88.167,9333,ny,40.780565,-73.956596
100.33.48.222,11403,ny,40.753536,-73.827429
108.27.56.251,8452,ny,40.750479,-73.73758
67.247.113.80,8927,ny,40.76977,-73.9651
207.38.253.199,12855,ny,40.773152,-73.926054
173.52.73.5,1074,ny,40.706054,-74.010628
142.255.36.162,9694,ny,40.855021,-73.934197
108.54.75.70,1050,ny,40.7755,-73.79178
142.105.19.70,5335,ny,40.827917,-73.949202
74.101.100.231,14284,ny,40.59225,-73.93928
108.21.59.33,10529,ny,40.75355,-73.82475
74.73.33.89,2266,ny,40.85046,-73.93695
96.246.204.100,4889,ny,40.600956,-73.939753
173.56.21.231,5236,ny,40.612808,-74.105601
98.14.131.61,10089,ny,40.75886,-73.96806
100.12.253.68,1814,ny,40.650719,-73.778949
74.101.154.230,4545,ny,40.72758,-73.95068
100.38.188.206,11694,ny,40.59586,-74.15256
68.174.153.5,10789,ny,40.716976,-73.79335
74.108.95.100,1712,ny,40.59505,-73.787652
71.190.227.247,14153,ny,40.62015,-73.98685
108.29.112.18,14280,ny,40.62373,-73.9125
173.68.70.68,12245,ny,40.84246,-73.855648
71.167.23.134,12475,ny,40.72476,-73.91156
72.80.71.100,457,ny,40.77694,-73.98134
71.105.66.20,8952,ny,40.667367,-73.924351
100.38.210.30,7659,ny,40.664233,-73.755039
96.224.227.57,6633,ny,40.844896,-73.843444
100.37.31.46,9199,ny,40.556682,-74.154014
108.54.192.29,27,ny,40.70172,-73.92635
108.41.101.236,7601,ny,40.71117,-73.946953
158.106.217.50,13651,ny,40.74495,-73.97826
108.46.30.81,8619,ny,40.70081,-73.98235
173.68.60.148,10548,ny,40.76054,-73.99336
100.33.48.146,9314,ny,40.754295,-73.812118
108.41.173.158,11405,ny,40.607147,-74.096754
108.41.22.126,14022,ny,40.641183,-73.935292
108.21.235.204,10691,ny,40.79092,-73.80515
96.246.38.68,12370,ny,40.736701,-73.956422
108.30.121.185,4812,ny,40.674889,-73.819084
72.225.171.228,8254,ny,40.709304,-74.016066
68.132.229.89,10958,ny,40.708877,-74.001256
100.37.21.81,3557,ny,40.54536,-74.17865
108.46.192.122,1384,ny,40.62722,-73.95361
173.77.225.24,13359,ny,40.844857,-73.843457
173.56.33.96,13547,ny,40.620845,-74.1088
100.37.85.254,4082,ny,40.546262,-74.177575
108.29.0.26,11063,ny,40.623353,-74.028859
71.190.193.234,1258,ny,40.574587,-73.850224
96.246.47.32,6045,ny,40.71308,-73.95205
96.232.160.184,12398,ny,40.72557,-73.98055
108.6.137.88,4448,ny,40.75884,-73.96802
74.64.138.49,1902,ny,40.78072,-73.98053
71.183.254.31,14264,ny,40.623342,-74.028874
72.69.239.4,14107,ny,40.7714,-73.95753
192.154.119.18,12542,ny,40.73085,-73.99756
207.237.44.25,10567,ny,40.73536,-73.87834
71.167.137.234,12473,ny,40.751662,-73.883217
108.29.128.11,12373,ny,40.59365,-73.76398
24.193.218.120,6814,ny,40.608001,-74.09451
71.183.248.72,14205,ny,40.588954,-73.813612
69.202.140.3,6742,ny,40.850439,-73.936958
173.68.49.145,8731,ny,40.75041,-73.97045
71.183.46.207,7138,ny,40.59756,-73.99795
71.105.51.212,10779,ny,40.648547,-73.933962
98.113.64.248,5661,ny,40.717851,-73.881253
72.80.140.167,3267,ny,40.619952,-74.016018
74.71.74.141,11115,ny,40.776087,-73.954052
108.29.80.172,5429,ny,40.73073,-73.74815
96.224.248.11,1195,ny,40.641312,-73.911993
108.27.252.102,830,ny,40.741098,-73.936848
24.103.8.190,4467,ny,40.737983,-73.988585
100.2.198.192,14014,ny,40.59615,-73.97325
142.255.13.35,2004,ny,40.86256,-73.92185
108.30.36.250,12760,ny,40.738614,-73.982188
68.132.9.248,6756,ny,40.545425,-74.17692
100.38.18.123,6362,ny,40.787342,-73.81136
72.225.212.25,14050,ny,40.81155,-73.94855
68.174.13.55,8102,ny,40.838966,-73.941748
72.229.143.253,9817,ny,40.867957,-73.919862
108.27.224.204,3891,ny,40.627916,-73.938449
173.52.51.212,5904,ny,40.760659,-73.95921
108.46.192.251,13278,ny,40.62975,-73.94426
108.41.166.220,3508,ny,40.790689,-73.942529
128.59.233.133,8587,ny,40.800671,-73.965343
96.246.45.150,1882,ny,40.664365,-73.915056
96.250.112.99,4420,ny,40.66952,-73.87264
71.105.35.208,10568,ny,40.566017,-74.125824
69.202.153.240,9073,ny,40.875982,-73.906698
100.38.189.141,3040,ny,40.60828,-74.16849
98.113.142.74,8152,ny,40.61657,-74.012476
24.193.236.224,11050,ny,40.65139,-73.870828
108.21.211.221,4643,ny,40.67018,-73.89445
108.46.242.244,11156,ny,40.66954,-73.87264
74.101.56.76,9196,ny,40.69232,-73.98795
98.113.187.223,4152,ny,40.826369,-73.884771
72.89.30.111,8462,ny,40.583241,-73.924037
71.190.193.241,10629,ny,40.595058,-73.787656
24.104.247.236,6998,ny,40.85046,-73.93695
173.68.8.88,2597,ny,40.76654,-73.82704
108.41.19.6,10832,ny,40.643785,-73.917756
108.14.14.160,9682,ny,40.71492,-73.794
108.6.233.181,5421,ny,40.723969,-73.950204
100.38.159.71,12354,ny,40.876652,-73.90565
98.7.198.0,7885,ny,40.76626,-73.98628
98.116.63.35,7884,ny,40.628854,-73.9129
69.202.145.88,1667,ny,40.84821,-73.9381
173.77.232.56,11353,ny,40.84246,-73.85566
100.2.87.52,13956,ny,40.60095,-73.93974
100.2.87.44,522,ny,40.600969,-73.939755
71.105.53.182,13272,ny,40.64855,-73.93395
72.227.179.109,4341,ny,40.71437,-74.00606
96.250.233.227,8109,ny,40.66505,-73.75025
100.2.158.199,11216,ny,40.59617,-73.97324
74.64.115.69,2544,ny,40.78596,-73.96956
70.19.88.248,5730,ny,40.72987,-74.00683
68.174.133.179,1214,ny,40.818543,-73.943061
107.182.230.104,6396,ny,40.730853,-73.997554
68.132.240.58,4776,ny,40.709887,-74.014875
100.12.196.193,8044,ny,40.73541,-73.87839
68.132.234.116,14370,ny,40.708862,-74.001203
96.246.139.40,10179,ny,40.747601,-73.858823
69.203.21.239,9767,ny,40.818493,-73.943054
71.190.181.51,7427,ny,40.66586,-73.88115
108.21.181.223,1978,ny,40.846855,-73.838455
74.72.144.128,8769,ny,40.76255,-73.99704
96.250.179.236,2669,ny,40.792188,-73.943996
100.37.223.40,13633,ny,40.861196,-73.891923
74.101.206.51,1769,ny,40.76697,-73.98814
108.14.35.202,6066,ny,40.75765,-73.96453
100.33.164.77,13073,ny,40.674955,-73.81914
72.89.30.150,13363,ny,40.58391,-73.95816
151.202.168.254,1983,ny,40.61737,-74.12005
108.6.132.130,12566,ny,40.601196,-73.759004
108.41.22.65,3367,ny,40.610055,-73.910866
108.176.147.127,948,ny,40.768771,-73.853814
74.71.53.146,9985,ny,40.724524,-73.980911
74.71.169.174,9540,ny,40.80226,-73.95245
100.12.56.193,11516,ny,40.674196,-73.809402
69.202.225.116,9850,ny,40.85931,-73.93095
68.174.12.174,9790,ny,40.832778,-73.942831
100.33.136.176,12033,ny,40.868533,-73.839408
96.246.221.21,6010,ny,40.624178,-74.010096
100.2.24.169,8112,ny,40.60098,-73.94122
108.21.77.6,2336,ny,40.633332,-73.893354
98.158.120.172,8399,ny,40.75845,-73.97944
108.41.94.10,4725,ny,40.763744,-73.772568
108.27.40.226,6932,ny,40.742944,-73.992563
207.172.163.112,1281,ny,40.72357,-73.86126
100.37.27.90,13338,ny,40.545305,-74.178638
173.56.213.77,1980,ny,40.754796,-73.964212
173.52.95.204,12045,ny,40.71086,-73.73985
67.247.59.219,11591,ny,40.7911,-73.97695
173.68.93.194,9480,ny,40.75164,-73.99726
162.221.17.210,5002,ny,40.719369,-74.009457
96.250.123.166,1802,ny,40.62427,-74.02955
108.29.7.126,10274,ny,40.78754,-73.97903
209.122.236.150,2100,ny,40.74495,-73.97825
100.37.183.32,14026,ny,40.73758,-73.99991
173.56.213.213,206,ny,40.758847,-73.968052
108.29.0.209,7957,ny,40.62335,-74.02887
72.225.203.254,6771,ny,40.80225,-73.95245
184.153.70.157,6293,ny,40.7807,-73.95122
96.246.102.112,12780,ny,40.602468,-73.763757
68.174.135.131,6296,ny,40.816004,-73.94055
71.190.204.208,8311,ny,40.72793,-73.98353
72.80.62.188,5849,ny,40.76142,-73.95643
24.90.211.157,3433,ny,40.69443,-73.99063
98.113.180.138,10824,ny,40.705651,-73.916684
71.183.242.23,11804,ny,40.87025,-73.851
108.41.164.243,10913,ny,40.75886,-73.96806
100.12.89.125,6012,ny,40.671947,-73.758159
72.89.163.122,7712,ny,40.584479,-73.819402
100.2.87.181,6949,ny,40.600983,-73.939757
100.33.79.234,6203,ny,40.610003,-73.755943
208.125.6.186,12633,ny,40.73132,-73.99316
68.132.33.195,2835,ny,40.5468,-74.17912
100.12.77.235,1524,ny,40.748247,-73.906849
158.222.142.217,2849,ny,40.81092,-73.949898
209.122.203.117,5573,ny,40.707915,-74.012289
108.54.107.229,12414,ny,40.79857,-73.971
98.113.38.102,9313,ny,40.727943,-73.945378
72.80.55.229,13374,ny,40.616619,-74.012424
108.46.200.145,13612,ny,40.775678,-73.799374
158.222.202.8,8315,ny,40.829176,-73.949143
71.105.142.220,7541,ny,40.64321,-73.90833
108.6.171.185,1533,ny,40.64116,-73.93524
72.80.79.170,5253,ny,40.576217,-73.99006
71.190.240.28,9630,ny,40.64417,-73.88844
98.113.58.80,4206,ny,40.712164,-73.904807
71.105.58.166,7931,ny,40.67146,-73.93615
74.108.224.237,2726,ny,40.61445,-73.96083
74.101.101.54,6145,ny,40.58672,-73.94933
67.247.107.232,6088,ny,40.75926,-73.96204
74.101.38.115,11596,ny,40.84563,-73.85427
72.69.12.140,3421,ny,40.697535,-73.786952
72.229.131.3,2795,ny,40.86336,-73.92192
96.224.240.144,1562,ny,40.78056,-73.95125
74.71.98.217,3979,ny,40.78085,-73.94972
100.2.75.16,6722,ny,40.766446,-73.827075
108.6.211.64,6994,ny,40.842459,-73.855653
71.246.124.34,9754,ny,40.669972,-73.972603
100.38.162.174,1265,ny,40.71116,-73.94999
74.64.107.174,419,ny,40.7927,-73.97714
158.222.137.107,10156,ny,40.81164,-73.95304
129.236.218.197,5273,ny,40.80597,-73.96596
207.237.111.221,14582,ny,40.775146,-73.955288
207.237.24.156,5320,ny,40.735447,-73.878353
72.69.160.88,1503,ny,40.698363,-73.888051
100.37.231.53,5792,ny,40.876071,-73.871629
72.80.87.87,5974,ny,40.70633,-73.764001
96.239.110.132,1826,ny,40.684835,-73.956227
96.246.228.150,13945,ny,40.616033,-74.0122
72.80.55.230,1220,ny,40.6174,-74.0121
64.115.164.70,3018,ny,40.648549,-73.933956
100.33.84.155,9323,ny,40.825917,-73.863559
72.69.126.184,3911,ny,40.600957,-73.93976
100.12.178.39,14405,ny,40.735439,-73.878312
108.21.234.253,5590,ny,40.723054,-73.949921
66.65.101.28,1915,ny,40.76777,-73.99078
207.237.44.202,7757,ny,40.73907,-73.87935
158.222.198.190,11806,ny,40.82915,-73.94905
104.162.225.4,8308,ny,40.753574,-73.967649
74.101.103.213,4888,ny,40.587923,-73.951624
108.21.185.12,10154,ny,40.5833,-73.92405
96.246.25.214,14297,ny,40.766453,-73.82705
72.69.195.82,10160,ny,40.876725,-73.905655
173.56.114.145,8250,ny,40.59908,-74.15042
24.90.235.221,11494,ny,40.730586,-74.000441
98.7.126.204,5091,ny,40.776251,-73.954878
96.246.212.137,7176,ny,40.57077,-74.13441
173.52.230.153,9670,ny,40.87926,-73.85023
100.2.100.110,12812,ny,40.710854,-73.739852
71.167.132.15,14337,ny,40.84487,-73.84345
96.250.221.233,3973,ny,40.576556,-73.99006
72.43.126.18,7631,ny,40.738229,-73.990104
69.203.21.51,6391,ny,40.824624,-73.938807
100.33.159.1,10884,ny,40.66876,-73.84588
108.21.245.185,9027,ny,40.656305,-73.873488
108.29.164.120,523,ny,40.56594,-74.12585
108.21.201.175,5648,ny,40.81955,-73.92095
108.46.50.154,1925,ny,40.76367,-73.77239
108.46.60.207,11286,ny,40.66957,-73.87269
74.72.196.183,11184,ny,40.791998,-73.943838
108.41.243.173,7368,ny,40.664142,-73.915003
142.255.11.241,583,ny,40.86256,-73.92186
72.69.148.11,12733,ny,40.69734,-73.78714
100.38.61.68,10079,ny,40.82632,-73.81981
96.250.124.248,5220,ny,40.59755,-73.99795
158.222.148.52,10917,ny,40.811637,-73.953059
98.116.78.205,5349,ny,40.698362,-73.888044
173.77.170.117,12106,ny,40.731525,-73.979295
67.247.108.34,10597,ny,40.758844,-73.968049
173.56.248.4,9689,ny,40.672115,-73.887206
108.27.238.140,9612,ny,40.75886,-73.96806
98.15.75.246,5178,ny,40.811664,-73.953038
158.222.216.132,10785,ny,40.829158,-73.94908
108.27.250.18,6717,ny,40.57674,-73.98921
108.6.248.42,42,ny,40.67018,-73.89445
24.193.237.170,666,ny,40.703776,-73.830274
100.33.184.86,11375,ny,40.67613,-73.81383
108.27.76.154,1133,ny,40.616648,-74.012461
74.108.13.198,3239,ny,40.625261,-73.945758
173.56.33.231,3960,ny,40.630848,-74.108389
67.250.189.161,5608,ny,40.826904,-73.938409
24.164.137.31,10234,ny,40.744951,-73.978224
100.38.120.88,13896,ny,40.69335,-73.86801
67.247.127.199,3988,ny,40.781991,-73.950376
173.56.121.200,5744,ny,40.63908,-73.89857
108.29.207.136,5605,ny,40.613126,-74.004238
38.122.227.66,1874,ny,40.73964,-74.00073
108.46.151.136,10939,ny,40.722361,-73.987539
38.142.118.28,4589,ny,40.780841,-73.977253
68.173.188.138,6537,ny,40.81487,-73.94196
68.129.183.38,9162,ny,40.722955,-73.842411
65.78.13.142,12726,ny,40.777366,-73.982109
71.105.69.139,13263,ny,40.69174,-73.92701
108.46.60.181,4550,ny,40.66955,-73.87265
100.38.24.87,11155,ny,40.65681,-73.90964
184.153.77.250,6758,ny,40.780554,-73.951236
100.37.141.193,11989,ny,40.779245,-73.907047
72.89.174.46,6395,ny,40.57496,-73.84466
71.125.32.120,10585,ny,40.601314,-73.977903
98.113.182.179,3385,ny,40.741691,-73.859823
74.64.164.206,7512,ny,40.763146,-73.99245
68.174.168.12,4697,ny,40.83995,-73.94225
98.116.151.39,3071,ny,40.607247,-74.096754
68.173.36.237,14366,ny,40.734068,-73.981806
71.245.249.177,5008,ny,40.62524,-73.94575
100.12.205.1,10219,ny,40.746097,-73.888356
72.89.247.204,7710,ny,40.61665,-74.01243
64.111.70.165,4133,ny,40.776968,-73.981342
108.46.28.224,13478,ny,40.63916,-73.89866
72.80.87.30,4288,ny,40.716059,-73.767561
98.7.25.161,8291,ny,40.78975,-73.94244
72.80.55.38,4796,ny,40.6202,-73.99531
66.65.119.182,8339,ny,40.776328,-73.982129
71.183.39.123,10233,ny,40.692052,-73.926832
98.7.69.70,777,ny,40.75285,-73.97257
98.15.67.134,10646,ny,40.78517,-73.97396
96.246.82.191,8241,ny,40.84025,-73.84666
71.183.97.125,3697,ny,40.731225,-73.983393
108.6.9.60,2561,ny,40.829957,-73.864647
72.69.186.8,11714,ny,40.76486,-73.77754
108.54.64.163,11503,ny,40.714816,-73.942779
100.12.211.23,12274,ny,40.724758,-73.911547
72.225.169.10,4754,ny,40.708251,-74.01323
108.29.3.229,8043,ny,40.63917,-73.89865
142.105.27.198,7656,ny,40.829145,-73.949128
74.101.121.165,4852,ny,40.710304,-73.9516
71.167.18.147,11705,ny,40.832048,-73.93718
108.41.29.201,7763,ny,40.70275,-73.93986
74.108.71.28,12862,ny,40.66513,-73.89687
108.41.136.124,7350,ny,40.776264,-73.92047
72.69.150.38,12736,ny,40.76624,-73.98627
74.101.223.112,6590,ny,40.820445,-73.915686
100.37.18.59,6827,ny,40.54543,-74.17878
158.222.217.5,6355,ny,40.823125,-73.951852
142.255.11.20,11267,ny,40.86254,-73.92186
74.71.226.212,4828,ny,40.80017,-73.96852
71.245.249.102,12140,ny,40.625275,-73.945751
108.21.211.236,13357,ny,40.66246,-73.91426
71.105.52.43,3081,ny,40.64856,-73.93396
173.68.30.179,8147,ny,40.62114,-74.023354
108.29.32.134,14467,ny,40.765849,-73.821266
173.77.237.64,2876,ny,40.83266,-73.81645
24.164.143.41,9665,ny,40.7483,-73.9877
74.72.213.170,14475,ny,40.781067,-73.951163
173.56.229.147,5033,ny,40.867044,-73.869005
172.254.77.26,8940,ny,40.77045,-73.95904
68.173.176.64,9858,ny,40.79217,-73.94395
98.113.242.158,7297,ny,40.86668,-73.84896
100.12.165.133,12139,ny,40.697101,-73.731504
158.222.136.231,2938,ny,40.81287,-73.95733
68.132.20.160,4921,ny,40.545336,-74.178652
68.175.7.93,4428,ny,40.776254,-73.954354
67.245.16.72,7774,ny,40.82916,-73.94914
68.174.129.37,13183,ny,40.81844,-73.93931
65.202.51.210,13999,ny,40.75881,-73.96804
100.38.241.228,6604,ny,40.868388,-73.89625
173.56.191.162,10952,ny,40.595745,-74.152558
141.155.60.83,7835,ny,40.63914,-74.13848
108.21.231.136,9113,ny,40.715846,-73.977085
69.202.231.49,6521,ny,40.83953,-73.94218
71.105.133.154,11208,ny,40.681659,-73.975645
108.30.166.185,13647,ny,40.816341,-73.860583
67.254.55.112,9180,ny,40.764047,-73.9767
100.37.24.112,1107,ny,40.545363,-74.178635
24.164.141.60,3446,ny,40.7446,-73.99447
108.30.237.232,10686,ny,40.80104,-73.9112
108.54.101.104,13689,ny,40.623413,-74.028867
50.74.102.82,13473,ny,40.800656,-73.965349
96.246.192.190,3879,ny,40.76626,-73.98626
74.108.30.15,8292,ny,40.79587,-73.97754
100.2.172.205,10717,ny,40.6266,-74.03191
67.254.151.174,8656,ny,40.744957,-73.978242
71.183.202.191,6555,ny,40.776244,-73.916563
100.2.234.219,9141,ny,40.616658,-74.01245
24.104.254.158,11016,ny,40.850456,-73.93695
184.152.209.27,9182,ny,40.73077,-73.74816
108.30.108.156,12417,ny,40.62335,-74.02885
72.89.163.190,11189,ny,40.586476,-73.836241
173.52.50.177,2037,ny,40.756803,-73.969119
158.222.198.151,2074,ny,40.82914,-73.94912
66.108.27.181,1294,ny,40.85257,-73.93542
108.29.103.232,9745,ny,40.76375,-73.77256
108.6.128.254,10517,ny,40.73864,-73.72247
100.38.122.26,9764,ny,40.661653,-73.985546
72.225.202.60,6417,ny,40.80226,-73.95245
71.105.127.56,1116,ny,40.859071,-73.898154
74.71.89.122,6188,ny,40.775335,-73.949952
24.193.218.228,7947,ny,40.570353,-74.094945
74.108.220.24,8474,ny,40.75885,-73.96804
72.227.170.29,5738,ny,40.72145,-74.00522
100.38.190.55,8281,ny,40.595795,-74.152557
108.21.181.215,9690,ny,40.842472,-73.855614
71.190.174.144,8707,ny,40.63916,-73.89865
108.46.137.51,3050,ny,40.854248,-73.883061
209.150.40.147,1619,ny,40.748252,-73.906856
98.113.172.144,12132,ny,40.623685,-73.998929
108.14.110.197,13302,ny,40.77346,-73.957884
72.69.23.144,13267,ny,40.67594,-73.79694
209.150.32.91,11838,ny,40.74825,-73.90685
96.232.130.57,13801,ny,40.634858,-73.950042
173.56.240.81,9088,ny,40.69436,-73.80549
108.46.232.81,224,ny,40.72704,-73.788707
